,Left word,Right word,Prediction
2101,steps,Buyers,EOS
2102,ask,Many,EOS
2103,it,They,EOS
2104,house,"""",EOS
2105,Ore,Many,EOS
2106,businesses,No,EOS
2107,out,Others,EOS
2108,leap,"""",EOS
2109,Mr,Liebowitz,NEOS
2110,Liebowitz,"""",EOS
2111,do,"""",EOS
2112,make,He,EOS
2113,receivables,Disregarding,EOS
2114,Calif,",",NEOS
2115,anyway,"""",EOS
2116,reflects,"""",EOS
2117,nice,"""",EOS
2118,pay,Consequently,EOS
2119,him,Eventually,EOS
2120,Mr,Imasdounian,NEOS
2121,Calif,",",NEOS
2122,recovered,But,EOS
2123,business,In,EOS
2124,Mr,Imasdounian,NEOS
2125,seller,Outright,EOS
2126,detect,Dallas,EOS
2127,inherit,When,EOS
2128,her,"""",EOS
2129,says,But,EOS
2130,suspicious,Paying,EOS
2131,lost,The,EOS
2132,"150,000","""",EOS
2133,trusting,We,EOS
2134,Ms,Draper,NEOS
2135,Draper,The,EOS
2136,Ms,Draper,NEOS
2137,flow,Red,EOS
2138,N,",",NEOS
2139,year,Just,EOS
2140,business,The,EOS
2141,transferable,As,EOS
2142,Mr,Banawan,NEOS
2143,agency,(,EOS
2144,purchase,The,EOS
2145,charges,),EOS
2146,concern,When,EOS
2147,ago,The,EOS
2148,lot,With,EOS
2149,figures,He,EOS
2150,cleanup,Lawyers,EOS
2151,response,In,EOS
2152,Mr,Fernandes,NEOS
2153,records,"""",EOS
2154,pay,"""",EOS
2155,years,And,EOS
2156,current,An,EOS
2157,records,He,EOS
2158,industry,Buyers,EOS
2159,experts,As,EOS
2160,Mr,Blackstone,NEOS
2161,open,Often,EOS
2162,industry,A,EOS
2163,problems,Local,EOS
2164,industry,And,EOS
2165,U,Small,NEOS
2166,counseling,Would-be,EOS
2167,lawyer,An,EOS
2168,liabilities,A,EOS
2169,Corp,'s,NEOS
2170,art,In,EOS
2171,museum,It,EOS
2172,Mr,Hammer,NEOS
2173,salary,The,EOS
2174,shares,It,EOS
2175,Occidental,"""",EOS
2176,R,Kahn,NEOS
2177,Mr,Kahn,NEOS
2178,trustee,The,EOS
2179,Mr,Kahn,NEOS
2180,project,A,EOS
2181,intervene,A,EOS
2182,Mr,Kahn,NEOS
2183,Kahn,Farmers,EOS
2184,Inc,said,NEOS
2185,Farmers,The,EOS
2186,Texas,Sir,EOS
2187,Ltd,filed,NEOS
2188,concern,Hoylake,EOS
2189,rest,The,EOS
2190,Oregon,The,EOS
2191,dementia,Moreover,EOS
2192,group,Mr,EOS
2193,Mr,Delaney,NEOS
2194,reduction,Of,EOS
2195,%,However,EOS
2196,significance,"""",EOS
2197,Inc,of,NEOS
2198,Calif,),NEOS
2199,Mr,Delaney,NEOS
2200,scans,He,EOS
2201,unrelated,One,EOS
2202,sleep,Another,EOS
2203,health,While,EOS
2204,Mr,Delaney,NEOS
2205,neuropathy,A,EOS
2206,said,Mr,EOS
2207,Mr,Delaney,NEOS
2208,board,The,EOS
2209,Mr,Delaney,NEOS
2210,too,The,EOS
2211,Mr,Delaney,NEOS
2212,October,Critics,EOS
2213,harmful,The,EOS
2214,Va,Perhaps,NEOS
2215,schooling,How,EOS
2216,89,That,EOS
2217,workers,Business,EOS
2218,benefits,Alas,EOS
2219,bubbly,In,EOS
2220,benefits,Ways,EOS
2221,public,A,EOS
2222,original,Ways,EOS
2223,repeal,A,EOS
2224,repeal,It,EOS
2225,repeal,"""",EOS
2226,wallet,Section,EOS
2227,hours,No,EOS
2228,parentage,It,EOS
2229,session,Democratic,EOS
2230,Rep,John,NEOS
2231,89,"""",EOS
2232,accountability,Messrs,EOS
2233,Messrs,Mason,NEOS
2234,staffers,Both,EOS
2235,code,Another,EOS
2236,89,"""",EOS
2237,floor,You,EOS
2238,allowed,But,EOS
2239,happens,The,EOS
2240,Congress,Written,EOS
2241,muscle,The,EOS
2242,interests,The,EOS
2243,prospect,Chairman,EOS
2244,funds,Such,EOS
2245,investing,Pension,EOS
2246,misguided,"""",EOS
2247,Co,'s,NEOS
2248,tax,Once,EOS
2249,said,And,EOS
2250,target,"""",EOS
2251,status,Details,EOS
2252,Sen,Nancy,NEOS
2253,Dole,But,EOS
2254,officials,Concern,EOS
2255,U,companies,NEOS
2256,Congress,One,EOS
2257,bids,"""",EOS
2258,Associates,"""",EOS
2259,view,"""",EOS
2260,takeovers,According,EOS
2261,bonds,Rather,EOS
2262,years,James,EOS
2263,questions,In,EOS
2264,benefits,"""",EOS
2265,bills,"""",EOS
2266,taxes,),EOS
2267,Sen,Bentsen,NEOS
2268,Washington,AT*/NP&T,EOS
2269,Mr,Feldman,NEOS
2270,idea,"""",EOS
2271,said,"""",EOS
2272,harder,Bond,EOS
2273,day,The,EOS
2274,trading,But,EOS
2275,stocks,Worried,EOS
2276,lower,Long-term,EOS
2277,dollar,Currency,EOS
2278,today,Although,EOS
2279,increase,Bond,EOS
2280,front,The,EOS
2281,modestly,Stock,EOS
2282,muted,Argus,EOS
2283,stocks,A,EOS
2284,A,Moore,NEOS
2285,year,In,EOS
2286,trading,Volume,EOS
2287,shares,Declining,EOS
2288,726-697,Bond,EOS
2289,fell,The,EOS
2290,amount,The,EOS
2291,currencies,In,EOS
2292,Tuesday,Micron,EOS
2293,Inc,'s,NEOS
2294,market,Micron,EOS
2295,Aug,31,NEOS
2296,ago,Sales,EOS
2297,quarter,Wall,EOS
2298,June,What,EOS
2299,1988,Micron,EOS
2300,machines,Micron,EOS
2301,U,makers,NEOS
2302,1988,But,EOS
2303,fall,Micron,EOS
2304,reality,"""",EOS
2305,dropping,Tumbling,EOS
2306,chips,Micron,EOS
2307,Mr,Gumport,NEOS
2308,says,What,EOS
2309,DRAMs,Although,EOS
2310,profitable,"""",EOS
2311,manager,"""",EOS
2312,way,"""",EOS
2313,summer,But,EOS
2314,chip,Micron,EOS
2315,Mr,Gumport,NEOS
2316,says,"""",EOS
2317,says,Chip,EOS
2318,up,Micron,EOS
2319,concurs,"""",EOS
2320,Mr,Bidard,NEOS
2321,decline,"""",EOS
2322,outstanding,Micron,EOS
2323,October,Micron,EOS
2324,million,Micron,EOS
2325,fortunes,Founded,EOS
2326,D,and,NEOS
2327,market,The,EOS
2328,U,entrepreneurship,NEOS
2329,entrepreneurship,Then,EOS
2330,1986,Micron,EOS
2331,Inc,were,NEOS
2332,U,chip,NEOS
2333,chips,The,EOS
2334,U,began,NEOS
2335,pact,The,EOS
2336,3,After,EOS
2337,Micron,And,EOS
2338,J,Simplot,NEOS
2339,J,Simplot,NEOS
2340,Co,to,NEOS
2341,stock,The,EOS
2342,Corp,",",NEOS
2343,apiece,But,EOS
2344,market,Micron,EOS
2345,sales,"""",EOS
2346,Mr,Bidard,NEOS
2347,Bidard,But,EOS
2348,ride,The,EOS
2349,quarters,"""",EOS
2350,Hopwood,"""",EOS
2351,be,Hudson,EOS
2352,Corp,said,NEOS
2353,30,It,EOS
2354,company,Sale,EOS
2355,said,Sale,EOS
2356,added,In,EOS
2357,million,Hudson,EOS
2358,Hawaii,Tenneco,EOS
2359,Inc,said,NEOS
2360,King,Terms,EOS
2361,disclosed,The,EOS
2362,U,",",NEOS
2363,Europe,Tenneco,EOS
2364,Georgia,GTE,EOS
2365,Corp,said,NEOS
2366,Inc,GTE,EOS
2367,Corp,",",NEOS
2368,Conn,CO,EOS
2369,Co,",",NEOS
2370,Corp,",",NEOS
2371,Oct,27,NEOS
2372,interest,The,EOS
2373,La,",",NEOS
2374,redemption,The,EOS
2375,Dec,1,NEOS
2376,Aug,1,NEOS
2377,Nov,1,NEOS
2378,Sept,1,NEOS
2379,2013,Entergy,EOS
2380,company,Dallas,EOS
2381,Corp,said,NEOS
2382,Corp,for,NEOS
2383,securities,Dallas,EOS
2384,products,The,EOS
2385,businesses,Guaranteed,EOS
2386,Calif,Occidental,EOS
2387,Corp,'s,NEOS
2388,Co,of,NEOS
2389,Texas,Construction,EOS
2390,year,"""",EOS
2391,officer,Capacity,EOS
2392,said,Standard,EOS
2393,Corp,made,NEOS
2394,index,S&P,EOS
2395,Inc,",",NEOS
2396,Inc,",",NEOS
2397,Ky,",",NEOS
2398,acquired,The,EOS
2399,yesterday,Campeau,EOS
2400,Corp,got,NEOS
2401,quite,No,EOS
2402,fall,But,EOS
2403,impossible,None,EOS
2404,behemoths,But,EOS
2405,inside,Michael,EOS
2406,financed,Now,EOS
2407,Mr,Milken,NEOS
2408,jail,And,EOS
2409,bonds,Lo,EOS
2410,buyers,And,EOS
2411,vindication,It,EOS
2412,quo,Of,EOS
2413,object,It,EOS
2414,enterprises,But,EOS
2415,'s,Congress,EOS
2416,crash,Ways,EOS
2417,profitable,They,EOS
2418,borrowing,The,EOS
2419,stocks,Chastened,EOS
2420,measures,But,EOS
2421,afoot,The,EOS
2422,1994,Considering,EOS
2423,sense,But,EOS
2424,economics,Last,EOS
2425,crime,No,EOS
2426,costs,None,EOS
2427,either,Neither,EOS
2428,SEC,Or,EOS
2429,Mr,Milken,NEOS
2430,penalties,What,EOS
2431,financing,High-yield,EOS
2432,agencies,Investment-grade,EOS
2433,rare,How,EOS
2434,dangers,It,EOS
2435,them,There,EOS
2436,Avenue,Indeed,EOS
2437,C,Jensen,NEOS
2438,shareholders,The,EOS
2439,hands,Finally,EOS
2440,press,Laws,EOS
2441,recession,Is,EOS
2442,Inc,",",NEOS
2443,fuel,Texas,EOS
2444,Inc,was,NEOS
2445,improvements,Martin,EOS
2446,Corp,won,NEOS
2447,units,Magnavox,EOS
2448,Corp,got,NEOS
2449,fuses,Saint,EOS
2450,business,The,EOS
2451,story,The,EOS
2452,Inc,",",NEOS
2453,Pa,",",NEOS
2454,inventory,Negotiations,EOS
2455,Mr,Rodale,NEOS
2456,added,Knight-Ridder,EOS
2457,Inc,said,NEOS
2458,Inc,",",NEOS
2459,News,The,EOS
2460,Pa,",",NEOS
2461,Philadelphia,The,EOS
2462,said,In,EOS
2463,grapes,The,EOS
2464,Palestine,But,EOS
2465,place,By,EOS
2466,a,",",EOS
2467,businesses,At,EOS
2468,bath,At,EOS
2469,apparel,Meanwhile,EOS
2470,jobs,Behind,EOS
2471,crisis,In,EOS
2472,debt,Its,EOS
2473,million,Only,EOS
2474,basis,"""",EOS
2475,loans,The,EOS
2476,kibbutz,The,EOS
2477,Ltd,",",NEOS
2478,insolvency,The,EOS
2479,privatization,Many,EOS
2480,profit-making,Kibbutzim,EOS
2481,good,Factories,EOS
2482,accessible,And,EOS
2483,skills,The,EOS
2484,%,So,EOS
2485,respectable,"""",EOS
2486,Mr,Peres,NEOS
2487,Peres,"""",EOS
2488,economies,It,EOS
2489,ideals,Although,EOS
2490,society,Even,EOS
2491,Mr,Peres,NEOS
2492,background,Kibbutzniks,EOS
2493,Dayan,"""",EOS
2494,Mr,Peres,NEOS
2495,privatization,"""",EOS
2496,cooperatives,"""",EOS
2497,socially,So,EOS
2498,society,"""",EOS
2499,state,Perched,EOS
2500,extreme,Job,EOS
2501,next,At,EOS
2502,mail,The,EOS
2503,home,At,EOS
2504,discussion,Until,EOS
2505,thrived,The,EOS
2506,architects,Diversification,EOS
2507,workers,But,EOS
2508,%,But,EOS
2509,over-committed,(,NEOS
2510,%,And,EOS
2511,rates,),EOS
2512,challenge,Management,EOS
2513,ropes,Slow,EOS
2514,flexibility,At,EOS
2515,problems,Its,EOS
2516,shift,"""",EOS
2517,desk-legs,"""",EOS
2518,black,What,EOS
2519,yesterday,If,EOS
2520,boat,"""",EOS
2521,Mr,Oshry,NEOS
2522,kibbutz,They,EOS
2523,unemployment,"""",EOS
2524,thinking,"""",EOS
2525,Mr,Harel,NEOS
2526,Harel,What,EOS
2527,society,"""",EOS
2528,community,"""",EOS
2529,changes,Workers,EOS
2530,orchard,But,EOS
2531,Mr,Harel,NEOS
2532,costs,"""",EOS
2533,cheaper,"""",EOS
2534,region,Traditionally,EOS
2535,free,Living,EOS
2536,moneymaker,Under,EOS
2537,Mr,Harel,NEOS
2538,unit,It,EOS
2539,laborer,"""",EOS
2540,before,The,EOS
2541,Mr,Harel,NEOS
2542,loss,As,EOS
2543,kibbutz,And,EOS
2544,expansion,Now,EOS
2545,do,The,EOS
2546,kibbutz,While,EOS
2547,members,"""",EOS
2548,Mr,Harel,NEOS
2549,says,Indeed,EOS
2550,hall,In,EOS
2551,million,Last,EOS
2552,debt,So,EOS
2553,Mr,Harel,NEOS
2554,changes,Indeed,EOS
2555,apartments,But,EOS
2556,settlements,Take,EOS
2557,Tzora,At,EOS
2558,funds,"""",EOS
2559,Mr,Oshry,NEOS
2560,papers,But,EOS
2561,Mr,Oshry,NEOS
2562,not,House,EOS
2563,subject,Members,EOS
2564,years,When,EOS
2565,system,"""",EOS
2566,Mr,Oshry,NEOS
2567,Oshry,He,EOS
2568,receives,Only,EOS
2569,kibbutz,While,EOS
2570,business,Kibbutz,EOS
2571,hair,At,EOS
2572,trades,"""",EOS
2573,1948,Kibbutzniks,EOS
2574,frivolities,"""",EOS
2575,Movement,Mr,EOS
2576,Mr,Baruch,NEOS
2577,forearm,"""",EOS
2578,explains,He,EOS
2579,roots,The,EOS
2580,label,Mr,EOS
2581,Mr,Baruch,NEOS
2582,legs,Mr,EOS
2583,Mr,Baruch,NEOS
2584,decision,In,EOS
2585,quickly,"""",EOS
2586,Mr,Baruch,NEOS
2587,says,So,EOS
2588,principles,Mr,EOS
2589,Mr,Baruch,NEOS
2590,hall,"""",EOS
2591,says,But,EOS
2592,heart,"""",EOS
2593,says,"""",EOS
2594,years,Turner,EOS
2595,Corp,said,NEOS
2596,F,Thompson,NEOS
2597,Inc,construction,NEOS
2598,Corp,",",NEOS
2599,Inc,",",NEOS
2600,concern,Turner,EOS
2601,earnings,The,EOS
2602,N,",",NEOS
2603,1979,A,EOS
2604,D,",",NEOS
2605,well,"""",EOS
2606,said,The,EOS
2607,Giovanni,"""",EOS
2608,moon,Introduced,EOS
2609,disk,The,EOS
2610,corporations,The,EOS
2611,version,The,EOS
2612,player,Their,EOS
2613,Corp,",",NEOS
2614,equipment,Stanley,EOS
2615,D,Frank,NEOS
2616,U,currently,NEOS
2617,equipment,Mr,EOS
2618,Mr,Frank,NEOS
2619,disks,Norman,EOS
2620,money,"""",EOS
2621,Inc,of,NEOS
2622,months,Grolier,EOS
2623,Inc,",",NEOS
2624,S,",",NEOS
2625,pictures,Grolier,EOS
2626,available,World,EOS
2627,Inc,",",NEOS
2628,Inc,",",NEOS
2629,year,The,EOS
2630,region,Typing,EOS
2631,device,To,EOS
2632,available,Should,EOS
2633,disk,Students,EOS
2634,later,Eventually,EOS
2635,years,Among,EOS
2636,Asimov,His,EOS
2637,kid,Kaydon,EOS
2638,Corp,named,NEOS
2639,J,Cawley,NEOS
2640,A,Shantz,NEOS
2641,retiring,Mr,EOS
2642,Mr,Cawley,NEOS
2643,1987,He,EOS
2644,K,Clough,NEOS
2645,officer,Mr,EOS
2646,Mr,Clough,NEOS
2647,division,Mr,EOS
2648,Mr,Clough,NEOS
2649,parts,Mr,EOS
2650,Mr,Shantz,NEOS
2651,president,He,EOS
2652,public,Mr,EOS
2653,Mr,Shantz,NEOS
2654,company,Quantum,EOS
2655,Ltd,",",NEOS
2656,Corp,",",NEOS
2657,approvals,The,EOS
2658,process,"""",EOS
2659,inquiry,Earlier,EOS
2660,Rep,John,NEOS
2661,others,Rep,EOS
2662,Rep,Dingell,NEOS
2663,Home,In,EOS
2664,Rep,Dingell,NEOS
2665,documents,The,EOS
2666,surveillance,Par,EOS
2667,Inc,",",NEOS
2668,N,",",NEOS
2669,Co,",",NEOS
2670,N,",",NEOS
2671,approvals,An,EOS
2672,suspension,Nothing,EOS
2673,added,Quantum,EOS
2674,N,",",NEOS
2675,products,About,EOS
2676,said,American,EOS
2677,1986,The,EOS
2678,old,New,EOS
2679,products,Quantum,EOS
2680,Y,Chang,NEOS
2681,Dr,Marvin,NEOS
2682,division,Dr,EOS
2683,Dr,Seife,NEOS
2684,Mr,Chang,NEOS
2685,favoritism,Dr,EOS
2686,Dr,Seife,NEOS
2687,Mr,Chang,NEOS
2688,Chang,Dr,EOS
2689,Dr,Seife,NEOS
2690,1980,Dr,EOS
2691,Dr,Seife,NEOS
2692,investigator,Mr,EOS
2693,Mr,Chang,NEOS
2694,Dr,Seife,NEOS
2695,testified,"""",EOS
2696,dropped,"""",EOS
2697,drugs,He,EOS
2698,racketeering,Mr,EOS
2699,Mr,Chang,NEOS
2700,Inc,of,NEOS
2701,N,ATI,EOS
2702,Mr,Chang,NEOS
2703,"8,000",Neither,EOS
2704,wrongdoing,Jin-Shung,EOS
2705,comment,American,EOS
2706,trading,Rhone-Poulenc,EOS
2707,S,",",NEOS
2708,U,market,NEOS
2709,Corp,and,NEOS
2710,Corp,The,EOS
2711,together,Both,EOS
2712,U,",",NEOS
2713,U,sales,NEOS
2714,basis,The,EOS
2715,U,sales,NEOS
2716,acquisitions,In,EOS
2717,U,",",NEOS
2718,then,Chairman,EOS
2719,acquisitions,Because,EOS
2720,U,",",NEOS
2721,acquisitions,French,EOS
2722,1992,In,EOS
2723,poles,But,EOS
2724,Mr,Fourtou,NEOS
2725,decision,Curiously,EOS
2726,subsidiary,RTZ,EOS
2727,Rhone-Poulenc,Based,EOS
2728,profit,Rhone-Poulenc,EOS
2729,cash,It,EOS
2730,price,And,EOS
2731,group,The,EOS
2732,getting,Regardless,EOS
2733,sale,RTZ,EOS
2734,London,With,EOS
2735,said,The,EOS
2736,purchases,Though,EOS
2737,Co,'s,NEOS
2738,division,RTZ,EOS
2739,company,"""",EOS
2740,acquired,"""",EOS
2741,Rhone-Poulenc,"""",EOS
2742,Mr,Fourtou,NEOS
2743,million,He,EOS
2744,excellent,"""",EOS
2745,said,He,EOS
2746,U,and,NEOS
2747,Canada,GAF,EOS
2748,Mr,Fourtou,NEOS
2749,buy-out,He,EOS
2750,million,The,EOS
2751,Mr,Fourtou,NEOS
2752,factories,He,EOS
2753,cutbacks,Last,EOS
2754,size,The,EOS
2755,U,that,NEOS
2756,1986,Among,EOS
2757,Corp,'s,NEOS
2758,Co,subsidiaries,NEOS
2759,Co,The,EOS
2760,herbicides,The,EOS
2761,it,Rhone-Poulenc,EOS
2762,realm,Richard,EOS
2763,L,Hudson,NEOS
2764,article,The,EOS
2765,said,Business,EOS
2766,exemptions,It,EOS
2767,Jan,1,NEOS
2768,1991,Critics,EOS
2769,group,He,EOS
2770,it,The,EOS
2771,it,But,EOS
2772,inequities,At,EOS
2773,items,They,EOS
2774,restaurant,A,EOS
2775,economy,The,EOS
2776,impact,The,EOS
2777,level,Under,EOS
2778,sales,They,EOS
2779,business,The,EOS
2780,consumer,The,EOS
2781,Alberta,Provincial,EOS
2782,%,Two,EOS
2783,businesses,The,EOS
2784,taxes,The,EOS
2785,Canada,But,EOS
2786,%,It,EOS
2787,%,The,EOS
2788,Tax,Mutual-fund,EOS
2789,funds,In,EOS
2790,days,Other,EOS
2791,%,But,EOS
2792,story,"""",EOS
2793,A,Michael,NEOS
2794,Inc,tracks,NEOS
2795,performance,The,EOS
2796,fees,It,EOS
2797,outstanding,The,EOS
2798,tricky,Because,EOS
2799,prices,Some,EOS
2800,clear,"""",EOS
2801,G,Webb,NEOS
2802,Jr,",",NEOS
2803,Fund,Moreover,EOS
2804,sale,If,EOS
2805,say,Fund,EOS
2806,sources,Many,EOS
2807,issues,For,EOS
2808,says,The,EOS
2809,management,Still,EOS
2810,business,For,EOS
2811,Cos,asked,NEOS
2812,ago,"""",EOS
2813,says,Bull,EOS
2814,Mr,Webb,NEOS
2815,values,But,EOS
2816,do,"""",EOS
2817,Mr,Webb,NEOS
2818,issue,"""",EOS
2819,says,"""",EOS
2820,else,"""",EOS
2821,funds,One,EOS
2822,Corp,",",NEOS
2823,market,Campeau,EOS
2824,Inc,",",NEOS
2825,began,The,EOS
2826,Sept,8,NEOS
2827,Sept,19,NEOS
2828,%,Meanwhile,EOS
2829,funds,The,EOS
2830,Sept,19,NEOS
2831,Sept,8,NEOS
2832,bonds,Among,EOS
2833,more,These,EOS
2834,Sept,8,NEOS
2835,Sept,19,NEOS
2836,%,Both,EOS
2837,own,In,EOS
2838,decline,Still,EOS
2839,say,Some,EOS
2840,cash,Mr,EOS
2841,Mr,Lipper,NEOS
2842,recently,"""",EOS
2843,says,But,EOS
2844,ones,The,EOS
2845,says,Centocor,EOS
2846,Inc,asked,NEOS
2847,biotechnology,Centocor,EOS
2848,bacteria,The,EOS
2849,Corp,",",NEOS
2850,Calif,",",NEOS
2851,antibodies,Until,EOS
2852,FDA,But,EOS
2853,closer,Centocor,EOS
2854,end,But,EOS
2855,before,"""",EOS
2856,Co,In,NEOS
2857,22,Xoma,EOS
2858,cents,The,EOS
2859,therapy,Monoclonal,EOS
2860,targets,Gram,EOS
2861,routes,The,EOS
2862,death,Unlike,EOS
2863,endotoxins,Charles,EOS
2864,U,hospitals,NEOS
2865,"300,000",Mortality,EOS
2866,studied,If,EOS
2867,said,Some,EOS
2868,U,market,NEOS
2869,1990s,They,EOS
2870,more,The,EOS
2871,them,Centoxin,EOS
2872,antibody,Whether,EOS
2873,resolved,In,EOS
2874,mid-1990,And,EOS
2875,Inc,",",NEOS
2876,company,Ford,EOS
2877,Co,'s,NEOS
2878,maker,Jaguar,EOS
2879,holdings,Jaguar,EOS
2880,exchange,The,EOS
2881,U,brokers,NEOS
2882,Securities,In,EOS
2883,U,government,NEOS
2884,restrictions,Yesterday,EOS
2885,Corp,and,NEOS
2886,Jaguar,It,EOS
2887,Jaguar,The,EOS
2888,No,1,NEOS
2889,value,GM,EOS
2890,U,",",NEOS
2891,B,Smith,NEOS
2892,job,Chrysler,EOS
2893,Corp,",",NEOS
2894,A,Lutz,NEOS
2895,yesterday,Analysts,EOS
2896,S,of,NEOS
2897,France,Unlike,EOS
2898,U,law,NEOS
2899,U,company,NEOS
2900,days,"""",EOS
2901,Inc,"""",EOS
2902,dealership,Ford,EOS
2903,U,and,NEOS
2904,Drew,Other,EOS
2905,Ford,Analysts,EOS
2906,billion,Yesterday,EOS
2907,Jaguar,A,EOS
2908,calls,Ford,EOS
2909,U,law,NEOS
2910,law,Thus,EOS
2911,outstanding,The,EOS
2912,Dec,31,NEOS
2913,1990,Ford,EOS
2914,Jaguar,But,EOS
2915,held,In,EOS
2916,shareholders,"""",EOS
2917,Mr,Blythe,NEOS
2918,said,"""",EOS
2919,investment,"""",EOS
2920,more,Mr,EOS
2921,Mr,Blythe,NEOS
2922,U,car,NEOS
2923,Ltd,Ford,EOS
2924,U,car,NEOS
2925,maker,Jaguar,EOS
2926,deal,"""",EOS
2927,spokesman,Ford,EOS
2928,siege,The,EOS
2929,Tuesday,Ford,EOS
2930,afternoon,"""",EOS
2931,Mr,Blythe,NEOS
2932,said,But,EOS
2933,Jaguar,Ford,EOS
2934,said,But,EOS
2935,much,"""",EOS
2936,Mr,Blythe,NEOS
2937,price,"""",EOS
2938,price,"""",EOS
2939,article,A,EOS
2940,month,The,EOS
2941,depositors,Congress,EOS
2942,say,But,EOS
2943,"50,000",Depositors,EOS
2944,years,Bank,EOS
2945,restrictions,Mailing,EOS
2946,feat,"""",EOS
2947,regulations,"""",EOS
2948,impediment,"""",EOS
2949,Pa,",",NEOS
2950,sell,Those,EOS
2951,products,"""",EOS
2952,Companies,"""",EOS
2953,money,"""",EOS
2954,Register,Customers,EOS
2955,%,"""",EOS
2956,official,"""",EOS
2957,question,"""",EOS
2958,depositors,They,EOS
2959,prohibited,Under,EOS
2960,it,But,EOS
2961,products,"""",EOS
2962,Rep,Doug,NEOS
2963,D,",",NEOS
2964,Ga,),EOS
2965,),"""",EOS
2966,profitability,"""",EOS
2967,S&Ls,But,EOS
2968,bidders,Even,EOS
2969,Ms,Shaw,NEOS
2970,Shaw,Doskocil,EOS
2971,Cos,said,NEOS
2972,Corp,'s,NEOS
2973,Corp,of,NEOS
2974,terminated,The,EOS
2975,Sept,30,NEOS
2976,30,But,EOS
2977,S,Smoak,NEOS
2978,Corp,",",NEOS
2979,through,He,EOS
2980,financing,Doskocil,EOS
2981,sausage,"""",EOS
2982,Mr,Smoak,NEOS
2983,business,"""",EOS
2984,sales,"""",EOS
2985,Mr,Smoak,NEOS
2986,bad,"""",EOS
2987,million,In,EOS
2988,Inc,downgraded,NEOS
2989,single-B-3,Doskocil,EOS
2990,outstanding,The,EOS
2991,Dec,31,NEOS
2992,31,WFC,EOS
2993,N,Gillett,EOS
2994,Jr,",",NEOS
2995,Colo,",",NEOS
2996,properties,Recently,EOS
2997,Mr,Gillett,NEOS
2998,Inc,",",NEOS
2999,Co,paid,NEOS
3000,flow,Mr,EOS
3001,Mr,Gillett,NEOS
3002,comment,About,EOS
3003,Mr,Smoak,NEOS
3004,Smoak,But,EOS
3005,Aug,8,NEOS
3006,notes,Yesterday,EOS
3007,through,Doskocil,EOS
3008,through,It,EOS
3009,1,Inflation,EOS
3010,index,Though,EOS
3011,concern,Among,EOS
3012,1988,According,EOS
3013,U,citizens,NEOS
3014,citizens,The,EOS
3015,inflation,Or,EOS
3016,falling,When,EOS
3017,U,customers,NEOS
3018,customers,As,EOS
3019,U,If,EOS
3020,U,price,NEOS
3021,price,That,EOS
3022,U,in,NEOS
3023,curve,The,EOS
3024,level,But,EOS
3025,correct,Movements,EOS
3026,countries,These,EOS
3027,currencies,Because,EOS
3028,conditions,And,EOS
3029,level,In,EOS
3030,up,Exchange-rate,EOS
3031,activity,Because,EOS
3032,markets,If,EOS
3033,currency,So,EOS
3034,economy,In,EOS
3035,non-inflationary,Additionally,EOS
3036,rates,Suppose,EOS
3037,U,bonds,NEOS
3038,unchanged,Other,EOS
3039,bond,Pounds,EOS
3040,pound,Because,EOS
3041,fall,But,EOS
3042,inflation,In,EOS
3043,supply,Only,EOS
3044,inflation,"""",EOS
3045,phenomenon,Situations,EOS
3046,inflation,Insisting,EOS
3047,increases,Of,EOS
3048,rise,Since,EOS
3049,prices,In,EOS
3050,inflation,But,EOS
3051,foundation,If,EOS
3052,patterns,As,EOS
3053,money,The,EOS
3054,imports,Economic,EOS
3055,costlier,And,EOS
3056,expenditures,While,EOS
3057,inflationary,Mr,EOS
3058,Mr,Hafer,NEOS
3059,St,Louis,NEOS
3060,Edwardsville,The,EOS
3061,negligence,Union,EOS
3062,assets,Union,EOS
3063,N,",",NEOS
3064,Pennsylvania,Only,EOS
3065,default,"""",EOS
3066,Mr,Lucassen,NEOS
3067,week,He,EOS
3068,loans,The,EOS
3069,performance,The,EOS
3070,costs,Union,EOS
3071,deals,Empire,EOS
3072,Messrs,Lucassen,NEOS
3073,Campbell,Mr,EOS
3074,Mr,Lucassen,NEOS
3075,Empire,Earlier,EOS
3076,them,Voyager,EOS
3077,sun,Scientists,EOS
3078,uses,To,EOS
3079,fields,But,EOS
3080,ratio,Old-timers,EOS
3081,engines,Technology,EOS
3082,astronomy,The,EOS
3083,hot,"""",EOS
3084,communication,(,EOS
3085,activity,Contemplation,EOS
3086,activism,So,EOS
3087,know,),EOS
3088,networks,It,EOS
3089,company,And,EOS
3090,families,Among,EOS
3091,teaching,Voyager,EOS
3092,say,What,EOS
3093,too,Mr,EOS
3094,Mr,Barrett,NEOS
3095,night,Texaco,EOS
3096,Inc,agreed,NEOS
3097,Ltd,'s,NEOS
3098,London,The,EOS
3099,N,",",NEOS
3100,1987,In,EOS
3101,Co,agreed,NEOS
3102,1991,Two,EOS
3103,Inc,and,NEOS
3104,Ltd,",",NEOS
3105,York,Texaco,EOS
3106,project,Terms,EOS
3107,disclosed,Texaco,EOS
3108,mid-1992,The,EOS
3109,planned,A,EOS
3110,feet,Olympia,EOS
3111,complete,Cetus,EOS
3112,Corp,said,NEOS
3113,cancer,The,EOS
3114,products,France,EOS
3115,IL-2,The,EOS
